expression,result
(626 * 172) / (151 + 315),231.05579399141632
(851 * 156) / (948 + 374),100.42057488653555
(807 * 995) / (26 + 508),1503.6797752808989
(809 * 182) / (787 + 811),92.13892365456822
(93 * 164) / (500 + 468),15.756198347107437
(278 * 815) / (353 + 672),221.04390243902438
(48 * 548) / (409 + 767),22.367346938775512
(107 * 54) / (79 + 874),6.06295907660021
(402 * 680) / (653 + 244),304.74916387959865
(972 * 151) / (347 + 448),184.6188679245283
(905 * 701) / (559 + 182),856.1470985155196
(554 * 230) / (177 + 365),235.09225092250924
(612 * 188) / (828 + 108),122.92307692307692
(190 * 142) / (944 + 271),22.20576131687243
(913 * 971) / (339 + 118),1939.875273522976
(520 * 387) / (449 + 501),211.83157894736843
(626 * 963) / (646 + 763),427.84811923349895
(457 * 761) / (368 + 924),269.17724458204333
(110 * 969) / (784 + 144),114.85991379310344
(404 * 798) / (654 + 339),324.66465256797585
(597 * 235) / (413 + 500),153.66374589266155
(808 * 331) / (84 + 523),440.60626029654037
(195 * 927) / (450 + 254),256.76846590909093
(875 * 831) / (300 + 991),563.2261812548412
(121 * 815) / (15 + 828),116.98102016607355
(685 * 997) / (362 + 303),1026.984962406015
(925 * 532) / (878 + 864),282.4913892078071
(288 * 136) / (671 + 547),32.1576354679803
(905 * 841) / (548 + 292),906.077380952381
(244 * 263) / (305 + 492),80.51693851944793
(110 * 456) / (304 + 12),158.73417721518987
(531 * 17) / (872 + 323),7.55397489539749
(162 * 660) / (7 + 110),913.8461538461538
(55 * 341) / (429 + 199),29.86464968152866
(509 * 315) / (409 + 498),176.77508269018742
(445 * 300) / (923 + 430),98.66962305986696
(249 * 187) / (373 + 435),57.62747524752475
(407 * 720) / (764 + 105),337.2151898734177
(733 * 174) / (473 + 849),96.47655068078669
(158 * 798) / (759 + 538),97.21202775636084
(178 * 642) / (967 + 331),88.04006163328197
(479 * 441) / (503 + 125),336.36783439490443
(230 * 841) / (387 + 739),171.78507992895203
(45 * 32) / (75 + 386),3.123644251626898
(507 * 258) / (527 + 442),134.99071207430342
(346 * 696) / (743 + 241),244.73170731707316
(713 * 796) / (668 + 678),421.65527488855867
(371 * 823) / (527 + 373),339.25888888888886
(859 * 927) / (36 + 399),1830.558620689655
(143 * 545) / (688 + 782),53.01700680272109
(529 * 41) / (643 + 279),23.523861171366594
(894 * 796) / (455 + 484),757.85303514377
(368 * 434) / (634 + 52),232.81632653061226
(713 * 568) / (132 + 290),959.6777251184834
(472 * 796) / (958 + 90),358.5038167938931
(544 * 804) / (471 + 118),742.5738539898132
(297 * 620) / (755 + 29),234.87244897959184
(875 * 935) / (786 + 849),500.3822629969419
(409 * 889) / (953 + 421),264.62954876273653
(483 * 854) / (888 + 519),293.1641791044776
(700 * 952) / (715 + 466),564.2675698560541
(487 * 674) / (659 + 35),472.9654178674352
(96 * 55) / (191 + 942),4.660194174757281
(336 * 258) / (445 + 288),118.26466575716235
(530 * 492) / (175 + 618),328.8272383354351
(185 * 104) / (82 + 491),33.57766143106457
(337 * 268) / (359 + 617),92.53688524590164
(48 * 155) / (971 + 375),5.527488855869242
(523 * 474) / (510 + 739),198.48038430744595
(507 * 165) / (543 + 611),72.49133448873484
(676 * 507) / (40 + 63),3327.4951456310678
(243 * 490) / (305 + 167),252.26694915254237
(66 * 26) / (669 + 204),1.965635738831615
(774 * 833) / (984 + 727),376.8217416715371
(449 * 349) / (101 + 16),1339.3247863247864
(254 * 603) / (792 + 651),106.14137214137214
(98 * 644) / (455 + 775),51.31056910569106
(682 * 73) / (445 + 23),106.38034188034187
(551 * 463) / (405 + 472),290.8928164196123
(416 * 624) / (588 + 100),377.30232558139534
(968 * 454) / (727 + 438),377.2291845493562
(315 * 766) / (758 + 543),185.4650269023828
(443 * 653) / (52 + 441),586.7728194726167
(637 * 695) / (553 + 71),709.4791666666666
(615 * 153) / (606 + 889),62.93979933110368
(563 * 552) / (657 + 263),337.8
(244 * 128) / (726 + 874),19.52
(609 * 431) / (51 + 389),596.5431818181818
(958 * 926) / (517 + 89),1463.874587458746
(921 * 647) / (626 + 231),695.3173862310385
(339 * 684) / (522 + 125),358.38639876352397
(544 * 963) / (478 + 630),472.8086642599278
(992 * 309) / (500 + 963),209.52016404647983
(713 * 544) / (195 + 601),487.27638190954775
(501 * 774) / (422 + 742),333.13917525773195
(203 * 136) / (615 + 922),17.962264150943398
(803 * 865) / (377 + 340),968.7517433751743
(96 * 644) / (30 + 792),75.21167883211679
(657 * 156) / (828 + 889),59.692486895748395
(800 * 664) / (598 + 892),356.51006711409394
